host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in cave,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in loft,property_type_Private room in pension,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shipping container,property_type_Private room in tipi,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Shepherd’s hut,property_type_Tiny home,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,full_neighbourhood_target
0.3333333333333333,0.6,1.0,319.0,True,2,1.0,1.0,1.0,0.2988505747126437,4.51085950651685,7.026426808699636,1,0.0,0.3833333333333333,0.5888888888888889,0.8986301369863013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6800247406148845
0.6666666666666667,1.0,0.98,3.0,True,3,1.0,1.0,2.0,0.6091954022988506,3.4339872044851463,5.14166355650266,1,0.03333333333333333,0.016666666666666666,0.2,0.2,4.406719247264253,2.0794415416798357,0.0,1.0,10.041116787524166,0.9720000000000001,0.9720000000000001,0.9660000000000001,0.978,0.9960000000000001,0.9720000000000001,0.9359999999999999,0,0.006451612903225807,0.00964630225080386,0.0,0.0,0.5877866649021191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,1.0,44.0,True,6,1.0,0.0,3.0,0.40229885057471265,1.0986122886681098,5.902633333401366,1,0.5333333333333333,0.6166666666666667,0.6777777777777778,0.2,4.290459441148391,3.5263605246161616,0.6931471805599453,1.0,11.135989502976038,0.9500000000000001,0.9500000000000001,0.97,0.952,0.962,0.944,0.9279999999999999,1,0.13870967741935483,0.1414790996784566,0.0,0.0,1.4609379041156565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.8,1.0,True,4,1.0,2.0,1.0,0.5977011494252874,1.0986122886681098,5.902633333401366,1,0.43333333333333335,0.5666666666666667,0.4666666666666667,0.17534246575342466,3.091042453358316,3.091042453358316,1.0986122886681098,1.0,10.345316733380217,0.952,0.962,0.9720000000000001,0.934,0.952,0.924,0.952,0,0.0,0.003215434083601286,0.0,0.0,1.1216775615991057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.732756609512267
1.0,1.0,1.0,44.0,True,5,1.0,1.0,4.0,0.5632183908045977,1.0986122886681098,5.902633333401366,1,0.23333333333333334,0.45,0.6333333333333333,0.18904109589041096,3.9889840465642745,3.367295829986474,0.0,1.0,10.957381376404859,0.944,0.9740000000000001,0.9199999999999999,0.9660000000000001,0.97,0.9740000000000001,0.924,1,0.13870967741935483,0.1414790996784566,0.0,0.0,1.3376291891386096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.08045977011494253,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.587211911633564
1.0,1.0,0.63,2.0,True,4,2.0,2.0,3.0,0.25287356321839083,2.70805020110221,7.026426808699636,1,0.0,0.0,0.0,0.7287671232876712,3.258096538021482,0.0,0.0,0.0,0.0,0.992,1.0,0.952,1.0,1.0,0.984,0.976,0,0.0,0.003215434083601286,0.0,0.0,0.16551443847757338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.712946682021371
1.0,0.93,1.0,32.0,False,6,1.0,1.0,6.0,0.08045977011494253,0.6931471805599453,5.902633333401366,1,0.4666666666666667,0.5333333333333333,0.6444444444444445,0.7753424657534247,1.3862943611198906,1.3862943611198906,0.0,0.14901960784313725,8.94102198354136,0.8660000000000001,0.8,0.6000000000000001,1.0,0.934,0.934,0.8,1,0.1,0.0,0.17543859649122806,0.5,0.8501509293696101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,False,2,1.0,1.0,1.0,0.1149425287356322,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,8.87905466204227,0.934,0.8660000000000001,0.8,0.8660000000000001,1.0,0.8,0.8660000000000001,0,0.0,0.0,0.008771929824561403,0.0,0.0295588022415444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6319773566816895
1.0,1.0,0.98,1.0,True,1,1.0,1.0,1.0,0.06896551724137931,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,0.008771929824561403,0.0,0.009950330853168083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6659673601129175
